category,expected_executor_results,expected_executor_results_data_type,expected_executor_results_ok,expected_executor_tools_called,expected_input_processor_cleaned_text,expected_input_processor_error,expected_input_processor_language,expected_input_processor_user_type,expected_intent_classifier_confidence,expected_intent_classifier_entities_add_to_cart,expected_intent_classifier_entities_brand,expected_intent_classifier_entities_change_address,expected_intent_classifier_entities_color,expected_intent_classifier_entities_context_reference,expected_intent_classifier_entities_customer_email,expected_intent_classifier_entities_order_id,expected_intent_classifier_entities_period,expected_intent_classifier_entities_price_range,expected_intent_classifier_entities_product_query,expected_intent_classifier_entities_quantity,expected_intent_classifier_entities_recommend_type,expected_intent_classifier_intent,expected_orchestrator_agent,expected_orchestrator_next_step,expected_orchestrator_tools,expected_response_generator_has_products,expected_response_generator_has_quick_replies,expected_response_generator_response_type,id,user_input
GREETING,,,,,Xin chào shop,,vi,guest,0.9,,,,,,,,,,,,,greeting,sales,greet,,False,True,template,1,Xin chào shop
PRODUCT.SEARCH,,list,True,product.search,Tôi muốn tìm balo JanSport màu đen,,vi,guest,0.85,,,,,,,,,,balo JanSport màu đen,,,product_inquiry,sales,show_products,product.search,True,True,template,2,Tôi muốn tìm balo JanSport màu đen
PRODUCT.SEARCH,,list,True,product.search,Có balo cho học sinh không?,,vi,guest,0.8,,,,,,,,,,balo cho học sinh,,,product_inquiry,sales,show_products,product.search,True,True,template,3,Có balo cho học sinh không?
PRODUCT.DETAIL,,object,True,product.detail,Cho tôi xem chi tiết sản phẩm này,,vi,guest,0.9,,,,,,,,,,sản phẩm này,,,product_detail,sales,show_detail,product.detail,True,True,template,4,Cho tôi xem chi tiết sản phẩm này
PRODUCT.RECOMMEND,,list,True,product.recommend,Gợi ý cho tôi vài sản phẩm hay,,vi,guest,0.85,,,,,,,,,,,,,product_recommend,sales,show_recommendations,product.recommend,True,True,template,5,Gợi ý cho tôi vài sản phẩm hay
CART.ADD,,object,True,cart.add,Thêm sản phẩm này vào giỏ hàng,,vi,customer,0.9,,,,,,,,,,,1,,cart_add,sales,confirm_add_to_cart,cart.add,False,True,template,6,Thêm sản phẩm này vào giỏ hàng
CART.VIEW,,object,True,cart.view,Xem giỏ hàng của tôi,,vi,customer,0.95,,,,,,,,,,,,,cart_view,sales,show_cart,cart.view,False,True,template,7,Xem giỏ hàng của tôi
CART.REMOVE,,object,True,cart.remove,Xóa sản phẩm này khỏi giỏ hàng,,vi,customer,0.9,,,,,,,,,,,,,cart_remove,sales,confirm_remove,cart.remove,False,True,template,8,Xóa sản phẩm này khỏi giỏ hàng
ORDER.TRACK,,list,True,order.list,Kiểm tra đơn hàng của tôi,,vi,customer,0.9,,,,,,,,,,,,,order_track,order,show_orders,order.list,False,True,template,9,Kiểm tra đơn hàng của tôi
ORDER.TRACK,,object,True,order.detail,Tình trạng đơn hàng #12345 như thế nào?,,vi,customer,0.95,,,,,,,12345,,,,,,order_track,order,show_order_detail,order.detail,False,True,template,10,Tình trạng đơn hàng #12345 như thế nào?
ORDER.CANCEL,,,,,Tôi muốn hủy đơn hàng,,vi,customer,0.9,,,,,,,,,,,,,order_cancel,order,ask_order_id,,False,False,template,11,Tôi muốn hủy đơn hàng
ORDER.RETURN,,,,,Làm sao để đổi trả sản phẩm?,,vi,customer,0.85,,,,,,,,,,,,,faq_return,sales,answer_faq,,False,True,template,12,Làm sao để đổi trả sản phẩm?
FAQ.SHIPPING,,,,,Phí vận chuyển là bao nhiêu?,,vi,guest,0.9,,,,,,,,,,,,,faq_shipping,sales,answer_faq,,False,True,template,13,Phí vận chuyển là bao nhiêu?
FAQ.PAYMENT,,,,,Shop nhận thanh toán COD không?,,vi,guest,0.9,,,,,,,,,,,,,faq_payment,sales,answer_faq,,False,True,template,14,Shop nhận thanh toán COD không?
FAQ.PROMO,,,,,Có mã giảm giá nào không?,,vi,guest,0.85,,,,,,,,,,,,,faq_promo,sales,answer_faq,,False,True,template,15,Có mã giảm giá nào không?
CHECKOUT,,object,True,cart.checkout,Thanh toán giỏ hàng,,vi,customer,0.95,,,,,,,,,,,,,checkout,sales,process_checkout,cart.checkout,False,False,template,16,Thanh toán giỏ hàng
SUPPORT.ESCALATE,,object,True,system.escalate,Tôi muốn nói chuyện với nhân viên,,vi,customer,0.9,,,,,,,,,,,,,support_escalate,sales,escalate_chat,system.escalate,False,False,template,17,Tôi muốn nói chuyện với nhân viên
THANK,,,,,Cảm ơn shop nhiều nhé,,vi,guest,0.95,,,,,,,,,,,,,thank_you,sales,respond_thanks,,False,True,template,18,Cảm ơn shop nhiều nhé
GOODBYE,,,,,Tạm biệt,,vi,guest,0.95,,,,,,,,,,,,,goodbye,sales,respond_goodbye,,False,False,template,19,Tạm biệt
EDGE_CASE_GIBBERISH,,,,,asdfghjkl qwerty,,vi,guest,0.3,,,,,,,,,,,,,general,sales,handle_unclear,,False,True,fallback,20,asdfghjkl qwerty
EDGE_CASE_EMPTY,,,,,,empty_input,vi,guest,0.0,,,,,,,,,,,,,unknown,sales,handle_error,,False,True,error,21,
